stock_code,stock_name,quote_date,quote_timestamp,latest,high,low,pct_chg,source,error
601869,长飞光纤,20260625,20260625150000,574.98,600.0,565.0,,daily_k_close,
601138,工业富联,20260625,20260625150000,77.01,77.7,74.85,,daily_k_close,
600522,中天科技,20260625,20260625150000,67.88,68.0,61.81,,daily_k_close,
600703,三安光电,20260625,20260625150000,21.49,22.88,21.09,,daily_k_close,
600487,亨通光电,20260625,20260625150000,123.0,124.77,117.15,,daily_k_close,
600549,厦门钨业,20260625,20260625150000,85.86,87.5,81.55,,daily_k_close,
600176,中国巨石,20260625,20260625150000,71.01,71.3,65.66,,daily_k_close,
600498,烽火通信,20260625,20260625150000,84.82,87.4,81.69,,daily_k_close,
603986,兆易创新,20260625,20260625150000,764.88,775.0,735.0,,daily_k_close,
600030,中信证券,20260625,20260625150000,28.92,29.06,27.71,,daily_k_close,
002156,通富微电,20260625,20260625150000,78.15,79.38,74.0,,daily_k_close,
300223,北京君正,20260625,20260625150000,237.36,237.36,206.0,,daily_k_close,
600183,生益科技,20260625,20260625150000,185.6,188.0,175.18,,daily_k_close,
600584,XD长电科,20260625,20260625150000,104.17,104.17,99.99,,daily_k_close,
000657,中钨高新,20260625,20260625150000,104.96,107.58,98.0,,daily_k_close,
000725,京东方Ａ,20260625,20260625150000,7.51,7.67,7.14,,daily_k_close,
002407,多氟多,20260625,20260625150000,43.81,45.96,43.25,,daily_k_close,
002428,云南锗业,20260625,20260625150000,129.98,132.88,123.09,,daily_k_close,
300433,蓝思科技,20260625,20260625150000,55.78,58.5,52.82,,daily_k_close,
688012,中微公司,20260625,20260625150000,398.39,412.5,388.01,,daily_k_close,
688256,寒武纪,20260625,20260625150000,1506.23,1536.25,1436.0,,daily_k_close,
001309,德明利,20260625,20260625150000,891.0,891.0,829.19,,daily_k_close,
300604,长川科技,20260625,20260625150000,305.32,316.5,298.9,,daily_k_close,
688981,中芯国际,20260625,20260625150000,155.68,158.66,151.0,,daily_k_close,
300033,同花顺,20260625,20260625150000,257.4,265.88,239.3,,daily_k_close,
603993,洛阳钼业,20260625,20260625150000,18.02,18.48,17.93,,daily_k_close,
688041,XD海光信,20260625,20260625150000,359.76,369.0,338.0,,daily_k_close,
002384,东山精密,20260625,20260625150000,274.64,275.99,258.25,,daily_k_close,
002436,兴森科技,20260625,20260625150000,53.58,54.1,49.0,,daily_k_close,
002463,沪电股份,20260625,20260625150000,154.62,156.33,140.0,,daily_k_close,
300502,新易盛,20260625,20260625150000,605.98,610.8,550.06,,daily_k_close,
300857,协创数据,20260625,20260625150000,341.64,355.55,333.39,,daily_k_close,
301308,江波龙,20260625,20260625150000,675.09,688.8,640.0,,daily_k_close,
002008,大族激光,20260625,20260625150000,151.6,156.6,147.8,,daily_k_close,
002281,光迅科技,20260625,20260625150000,261.69,271.12,256.0,,daily_k_close,
688498,源杰科技,20260625,20260625150000,1859.99,1898.0,1777.94,,daily_k_close,
688525,佰维存储,20260625,20260625150000,477.0,488.0,438.0,,daily_k_close,
000988,华工科技,20260625,20260625150000,172.8,174.34,165.4,,daily_k_close,
300308,中际旭创,20260625,20260625150000,1326.79,1345.09,1280.02,,daily_k_close,
002837,英维克,20260625,20260625150000,86.28,89.69,84.1,,daily_k_close,
600111,北方稀土,20260625,20260625150000,49.23,50.28,48.18,,daily_k_close,
688008,澜起科技,20260625,20260625150000,279.08,284.99,268.0,,daily_k_close,
300408,三环集团,20260625,20260625150000,163.48,165.0,147.0,,daily_k_close,
300285,国瓷材料,20260625,20260625150000,98.5,100.98,87.0,,daily_k_close,
300475,香农芯创,20260625,20260625150000,305.73,313.8,291.02,,daily_k_close,
300394,天孚通信,20260625,20260625150000,337.46,338.0,312.0,,daily_k_close,
300059,东方财富,20260625,20260625150000,21.12,21.57,20.04,,daily_k_close,
002475,立讯精密,20260625,20260625150000,74.22,75.8,73.18,,daily_k_close,
300476,胜宏科技,20260625,20260625150000,348.6,355.0,337.58,,daily_k_close,
300750,宁德时代,20260625,20260625150000,401.58,402.55,392.58,,daily_k_close,
