stock_code,trade_date,open,high,low,close,volume,amount,turnover_rate
601869,2026-06-23,555.0,570.58,539.46,570.58,230562.0,13155406596.0,
601869,2026-06-24,558.2,594.0,553.18,580.0,189302.0,10979516000.0,
601138,2026-06-23,78.88,78.89,73.7,74.1,2416537.0,17906539170.0,
601138,2026-06-24,73.0,76.99,73.0,76.78,2147290.0,16486892620.0,
600522,2026-06-23,60.3,64.64,58.47,61.73,3239779.0,19999155767.0,
600522,2026-06-24,60.0,63.99,59.8,61.91,2991124.0,18518048684.0,
600703,2026-06-23,19.5,20.52,19.03,19.83,5559688.0,11024861304.0,
600703,2026-06-24,19.3,21.81,19.3,21.81,2303851.0,5024699031.0,
600487,2026-06-23,121.2,125.16,115.64,117.31,1834233.0,21517387323.0,
600487,2026-06-24,114.96,120.55,113.66,119.02,1648106.0,19615757612.0,
600549,2026-06-23,96.85,96.85,85.05,85.43,1249553.0,10674931279.0,
600549,2026-06-24,84.53,85.97,81.18,83.03,1139451.0,9460861653.0,
600176,2026-06-23,59.5,62.6,57.16,58.93,2359120.0,13902294160.0,
600176,2026-06-24,58.0,64.82,57.75,64.82,1709557.0,11081348474.0,
600498,2026-06-23,82.93,87.58,81.5,82.75,1355302.0,11215124050.0,
600498,2026-06-24,81.0,84.71,79.15,82.26,1166334.0,9594263484.0,
603986,2026-06-23,680.0,688.8,636.0,640.99,592914.0,38005194486.0,
603986,2026-06-24,641.0,705.09,630.93,705.09,598219.0,42179823471.0,
600030,2026-06-23,28.7,29.3,28.15,28.32,3891265.0,11020062480.0,
600030,2026-06-24,28.18,28.8,27.7,27.89,2762750.0,7705309750.0,
002156,2026-06-23,70.0,71.3,67.08,68.42,1425356.0,9752285752.0,
002156,2026-06-24,69.01,74.83,68.2,74.64,2015970.0,15047200080.0,
300223,2026-06-23,191.69,203.48,186.01,194.0,488149.0,9470090600.0,
300223,2026-06-24,192.76,199.0,186.78,197.8,441416.0,8731208480.0,
600183,2026-06-23,179.0,180.0,166.53,167.87,998238.0,16757421306.0,
600183,2026-06-24,167.9,179.38,167.0,177.3,778217.0,13797787410.0,
600584,2026-06-23,91.96,91.96,84.38,86.09,2221175.0,19122095575.0,
600584,2026-06-24,84.0,94.7,84.0,94.7,2573253.0,24368705910.0,
000657,2026-06-23,113.99,113.99,101.08,102.5,1383866.0,14184626500.0,
000657,2026-06-24,99.86,101.96,94.79,100.08,1198902.0,11998611216.0,
000725,2026-06-23,6.85,7.07,6.61,6.77,29140578.0,19728171306.0,
000725,2026-06-24,6.7,7.15,6.57,7.07,35877142.0,25365139394.0,
002407,2026-06-23,43.0,44.95,41.58,41.8,2524812.0,10553714160.0,
002407,2026-06-24,41.8,44.55,39.8,44.25,2246568.0,9941063400.0,
002428,2026-06-23,119.24,120.0,108.5,111.9,1301282.0,14561345580.0,
002428,2026-06-24,109.06,123.09,106.01,123.09,1210272.0,14897238048.0,
300433,2026-06-23,53.8,56.25,52.51,53.32,1903093.0,10147291876.0,
300433,2026-06-24,52.26,53.96,50.39,52.92,1746077.0,9240239484.0,
688012,2026-06-23,372.74,388.5,364.5,371.72,33153561.0,1232384169492.0,
